"Time (s) Run #1","Force (N) Run #1","Force (N) Run #2"
0.000,-0.22,-0.23
0.050,-0.21,-0.22
0.100,-0.22,-0.23
0.150,-0.21,-0.22
0.200,-0.22,-0.22
0.250,-0.22,-0.22
0.300,-0.22,-0.22
0.350,-0.21,-0.22
0.400,-0.22,-0.23
0.450,-0.21,-0.22
0.500,-0.23,-0.23
0.550,-0.22,-0.22
0.600,-0.22,-0.22
0.650,-0.22,-0.22
0.700,-0.21,-0.23
0.750,-0.22,-0.23
0.800,-0.22,-0.23
0.850,-0.21,-0.24
0.900,-0.22,-0.23
0.950,-0.23,-0.23
1.000,-0.23,-0.23
1.050,-0.22,-0.24
1.100,-0.22,-0.24
1.150,-0.23,-0.22
1.200,-0.23,-0.23
1.250,-0.22,-0.23
1.300,-0.23,-0.23
1.350,-0.23,-0.24
1.400,-0.24,-0.24
1.450,-0.23,-0.24
1.500,-0.23,-0.24
1.550,-0.22,-0.23
1.600,-0.22,-0.24
1.650,-0.22,-0.24
1.700,-0.22,-0.25
1.750,-0.22,-0.25
1.800,-0.24,-0.24
1.850,-0.22,-0.23
1.900,-0.22,-0.23
1.950,-0.23,-0.24
2.000,-0.22,-0.23
2.050,-0.23,-0.25
2.100,-0.23,-0.24
2.150,-0.23,-0.24
2.200,-0.23,-0.24
2.250,-0.22,-0.23
2.300,-0.22,-0.24
2.350,-0.23,-0.24
2.400,-0.23,-0.24
2.450,-0.23,-0.25
2.500,-0.23,-0.24
2.550,-0.23,-0.25
2.600,-0.23,-0.25
2.650,-0.23,-0.23
2.700,-0.23,-0.24
2.750,-0.23,-0.24
2.800,-0.22,-0.23
2.850,-0.22,-0.24
2.900,-0.22,-0.23
2.950,-0.22,-0.23
3.000,-0.22,-0.23
3.050,-0.22,-0.22
3.100,-0.23,-0.24
3.150,-0.22,-0.23
3.200,-0.22,-0.23
3.250,-0.22,-0.24
3.300,-0.22,-0.24
3.350,-0.23,-0.23
3.400,-0.22,-0.24
3.450,-0.21,-0.23
3.500,-0.22,-0.24
3.550,-0.22,-0.23
3.600,-0.23,-0.24
3.650,-0.23,-0.24
3.700,-0.23,-0.24
3.750,-0.22,-0.24
3.800,-0.22,-0.24
3.850,-0.22,-0.23
3.900,-0.23,-0.24
3.950,-0.23,-0.24
4.000,-0.23,-0.24
4.050,-0.22,-0.25
4.100,-0.21,-0.24
4.150,-0.23,-0.23
4.200,-0.22,-0.23
4.250,-0.22,-0.23
4.300,-0.23,-0.24
4.350,-0.21,-0.24
4.400,-0.22,-0.23
4.450,-0.22,-0.23
4.500,-0.23,-0.23
4.550,-0.22,-0.23
4.600,-0.22,-0.23
4.650,-0.22,-0.23
4.700,-0.22,-0.23
4.750,-0.21,-0.23
4.800,-0.22,-0.23
4.850,-0.22,-0.23
4.900,-0.22,-0.24
4.950,-0.22,-0.23
5.000,-0.22,-0.25
5.050,-0.21,-0.24
5.100,-0.22,-0.23
5.150,-0.22,-0.23
5.200,-0.23,-0.23
5.250,-0.21,-0.22
5.300,-0.21,-0.24
5.350,-0.21,-0.23
5.400,-0.22,-0.23
5.450,-0.22,-0.23
5.500,-0.23,-0.22
5.550,-0.22,-0.23
5.600,-0.22,-0.23
5.650,-0.21,-0.22
5.700,-0.22,-0.23
5.750,-0.22,-0.22
5.800,-0.22,-0.24
5.850,-0.22,-0.24
5.900,-0.22,-0.23
5.950,-0.22,-0.22
6.000,-0.23,-0.23
6.050,-0.22,-0.22
6.100,-0.24,-0.23
6.150,-0.22,-0.23
6.200,-0.22,-0.23
